tick,x,y,z,velX,velY,velZ,onGround,isFall
707,35.23878349394694,97.0,-15.233924484035358,-0.23159269506194008,-0.0784000015258789,-0.1139782250380234,true,false
708,34.720322856737425,97.41999998688698,-15.45456262536377,-0.2830795407968266,0.33319999363422365,-0.12046843915803915,false,false
709,34.4198883241482,97.7531999805212,-15.594390920900839,-0.27339543253540627,0.24813599859094576,-0.12724375260587525,false,false
710,34.12105602728096,98.00133597911214,-15.723119094058633,-0.271937397986375,0.16477328182606651,-0.11714264094962364,false,false
711,33.82368748296727,98.16610926093821,-15.841838816658774,-0.27060538312425203,0.08307781780646721,-0.10803495067967592,false,false
712,33.52765433723791,98.24918707874468,-15.951504485466055,-0.26939017037749724,0.0030162615090425808,-0.09979576149072314,false,false
713,33.232842679632384,98.25220334025373,-16.05302602975719,-0.2682786161527768,-0.07544406518948656,-0.09238460796744426,false,false
714,32.94756647721367,98.17675927506424,-16.16508503342574,-0.25960135168269677,-0.15233518685055708,-0.10197369627724348,false,false
715,32.670995850953126,98.02442408821369,-16.286757549130293,-0.25167927715044613,-0.22768848754498797,-0.11072199248213133,false,false
716,32.40240592027704,97.79673560066871,-16.41722870866684,-0.2444168439592866,-0.30153472366278034,-0.1187287585999997,false,false
717,32.14109168054491,97.49520087700593,-16.555717978776006,-0.23779596500947653,-0.3739040364667221,-0.1260252394313661,false,false
718,31.88639831976259,97.1212968405392,-16.70150372971654,-0.23177096499150993,-0.4448259643949201,-0.1326650371792673,false,false
719,31.63772995899824,97.0,-16.853929278404973,-0.22628821481714836,-0.0784000015258789,-0.13870725330399306,true,false
720,31.127561994622123,97.41999998688698,-17.107012400926738,-0.27855174090387586,0.33319999363422365,-0.13818340094724946,false,false
721,30.832112857945404,97.7531999805212,-17.264956313383152,-0.2688587221242761,0.24813599859094576,-0.14372896447758166,false,false
722,30.546387072561554,98.00133597911214,-17.42847168601233,-0.2600104721927617,0.16477328182606651,-0.14879899338091418,false,false
723,30.26952281910698,98.16610926093821,-17.597068403645302,-0.2519464779047148,0.08307781780646721,-0.1534230174676311,false,false
724,30.000766257185738,98.24918707874468,-17.770326261128,-0.24456847839675158,0.0030162615090425808,-0.1576646548531262,false,false
725,29.739592051659926,98.25220334025373,-17.947997155064677,-0.23766853387805636,-0.07544406518948656,-0.16168051814197776,false,false
726,29.476559599393,98.17675927506424,-18.11210707013218,-0.23935953846120306,-0.15233518685055708,-0.14934002701538132,false,false
727,29.21183614254293,98.02442408821369,-18.263876494073084,-0.2408983526762149,-0.22768848754498797,-0.1381101797665363,false,false
728,28.945573871477844,97.79673560066871,-18.404416070765144,-0.24229867365223268,-0.30153472366278034,-0.12789101847557288,false,false
729,28.677911279436742,97.49520087700593,-18.534736486166242,-0.24357296577713375,-0.3739040364667221,-0.118591581432788,false,false
730,28.40897439527074,97.1212968405392,-18.655757464524555,-0.24473257164421333,-0.4448259643949201,-0.11012909347996631,false,false
731,28.14418790591733,96.67647087614428,-18.7493384419945,-0.24095571225590387,-0.5143294551172826,-0.08515869195190942,false,false
732,27.883178275952233,96.162141421027,-18.81794901793639,-0.23751877011349018,-0.5824428773508716,-0.06243562590650282,false,false
733,27.62560558812955,95.57969854367613,-18.86383652783287,-0.23439115267375632,-0.6491940324389494,-0.041757635209246684,false,false
734,27.371160517746596,95.0625,-18.889046047032096,-0.23154502072157346,-0.0784000015258789,-0.02294066313244171,true,false
735,27.012987703883535,95.0625,-18.92599260050497,-0.19556237908431454,-0.0784000015258789,-0.020172820539315284,true,false
736,26.69212435187441,95.0625,-18.969196452750488,-0.1751914105459252,-0.0784000015258789,-0.023589306066013536,true,true
737,26.397734408902306,95.0,-19.03775766895905,-0.1607369275327837,-0.0784000015258789,-0.037434428397981875,true,false
738,26.149575551994175,95.0625,-19.167864476853566,-0.13549475160990973,-0.0784000015258789,-0.07103832536169356,true,false
739,26.0016298828469,95.0625,-19.36569293203199,-0.0807783447370294,-0.0784000015258789,-0.1080143490735697,true,false
740,25.999683823790015,95.0625,-19.573788418509697,-0.0010625483684760838,-0.0784000015258789,-0.11362014881410636,true,false
741,26.11990908951485,95.0625,-19.72639612174966,0.06564300271036667,-0.0784000015258789,-0.08332381564729982,true,false
742,26.311177411974317,95.0625,-19.830910555451837,0.1044325161929814,-0.0784000015258789,-0.0570648874296258,true,false
743,26.52154312475844,95.0,-19.812621895092377,0.11485969252138678,-0.0784000015258789,0.009985609716119581,true,false
744,26.742336013870972,95.0625,-19.727282737587174,0.1205529314579808,-0.0784000015258789,0.04659518540999497,true,false
745,26.968822141920096,95.0625,-19.605334004388094,0.12366144027842259,-0.0784000015258789,0.06658401606060614,true,false
746,27.19841677878966,95.0625,-19.463396440538403,0.12535868629152339,-0.0784000015258789,0.07749791886351834,true,false
747,27.449111626898926,95.0625,-19.408737316777938,0.13687940296656126,-0.0784000015258789,0.029843885039659193,true,false
748,27.711377248908565,95.0625,-19.401455792041197,0.14319704624997567,-0.0784000015258789,0.003975712968048813,true,false
749,27.97996051420162,95.0625,-19.42004243937607,0.14664647988338073,-0.0784000015258789,-0.010148310623592907,true,false
750,28.200716358295132,95.0625,-19.536998061460963,0.12053270487524854,-0.0784000015258789,-0.06385777707560145,true,false
